request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1,00:00:00,0.0,python,pool_hit,50.0,True,02:43:41,9821.6,9821.6
2,00:00:00,0.0,python,pool_hit,50.0,True,02:50:38,10239.0,10239.0
3,00:00:00,0.0,python,pool_hit,50.0,True,02:22:31,8551.7,8551.7
4,00:00:00,0.0,python,pool_hit,50.0,True,00:35:16,2116.2,2116.2
5,00:01:00,60.0,python,pool_hit,50.0,True,03:44:52,13492.8,13432.8
6,00:01:00,60.0,python,pool_hit,50.0,True,00:44:40,2680.4,2620.4
7,00:01:00,60.0,python,pool_hit,50.0,True,00:34:44,2084.3,2024.3
8,00:01:00,60.0,python,pool_hit,50.0,True,02:50:42,10242.6,10182.6
9,00:02:00,120.0,python,pool_hit,50.0,True,02:37:27,9447.5,9327.5
10,00:02:00,120.0,python,pool_hit,50.0,True,01:30:41,5441.4,5321.4
11,00:02:00,120.0,python,pool_hit,50.0,True,00:53:19,3199.7,3079.7
12,00:02:00,120.0,python,pool_hit,50.0,True,00:27:21,1641.1,1521.1
13,00:03:00,180.0,python,pool_hit,50.0,True,02:25:45,8746.0,8566.0
14,00:03:00,180.0,python,pool_hit,50.0,True,03:27:18,12438.4,12258.4
15,00:03:00,180.0,python,pool_hit,50.0,True,03:59:26,14366.5,14186.5
16,00:03:00,180.0,python,pool_hit,50.0,True,01:25:58,5158.6,4978.6
17,00:04:00,240.0,python,pool_hit,50.0,True,00:09:50,590.1,350.1
18,00:04:00,240.0,python,pool_hit,50.0,True,01:45:16,6316.5,6076.5
19,00:04:00,240.0,python,pool_hit,50.0,True,02:01:12,7272.5,7032.5
20,00:04:00,240.0,python,pool_hit,50.0,True,03:01:06,10866.7,10626.7
21,00:05:00,300.0,python,pool_hit,50.0,True,03:17:02,11822.3,11522.3
22,00:05:00,300.0,python,pool_hit,50.0,True,03:36:04,12964.3,12664.3
23,00:05:00,300.0,python,pool_hit,50.0,True,00:10:51,651.5,351.5
24,00:05:00,300.0,python,pool_hit,50.0,True,01:01:54,3714.6,3414.6
25,00:06:00,360.0,python,pool_hit,50.0,True,03:58:43,14323.5,13963.5
26,00:06:00,360.0,python,pool_hit,50.0,True,01:48:06,6486.6,6126.6
27,00:06:00,360.0,python,pool_hit,50.0,True,02:12:24,7944.1,7584.1
28,00:06:00,360.0,python,pool_hit,50.0,True,03:47:37,13657.1,13297.1
29,00:07:00,420.0,python,pool_hit,50.0,True,02:52:56,10376.2,9956.2
30,00:07:00,420.0,python,pool_hit,50.0,True,03:43:36,13416.6,12996.6
31,00:07:00,420.0,python,pool_hit,50.0,True,00:58:12,3492.5,3072.5
32,00:07:00,420.0,python,pool_hit,50.0,True,02:11:37,7897.0,7477.0
33,00:08:00,480.0,python,pool_hit,50.0,True,03:48:24,13704.3,13224.3
34,00:08:00,480.0,python,pool_hit,50.0,True,03:49:02,13742.6,13262.6
35,00:08:00,480.0,python,pool_hit,50.0,True,03:00:55,10855.7,10375.7
36,00:08:00,480.0,python,pool_hit,50.0,True,01:14:37,4477.5,3997.5
37,00:09:00,540.0,python,pool_hit,50.0,True,01:19:13,4753.7,4213.7
38,00:09:00,540.0,python,pool_hit,50.0,True,03:43:18,13398.3,12858.3
39,00:09:00,540.0,python,pool_hit,50.0,True,02:09:21,7761.8,7221.8
40,00:09:00,540.0,python,pool_hit,50.0,True,02:31:12,9073.0,8533.0
41,00:10:00,600.0,python,pool_hit,50.0,True,02:15:24,8124.1,7524.1
42,00:10:00,600.0,python,pool_hit,50.0,True,00:15:31,931.2,331.2
43,00:10:00,600.0,python,pool_hit,50.0,True,02:42:14,9734.7,9134.7
44,00:10:00,600.0,python,pool_hit,50.0,True,02:40:13,9614.0,9014.0
45,00:10:00,600.0,python,pool_hit,50.0,True,01:02:13,3733.5,3133.5
46,00:11:00,660.0,python,pool_hit,50.0,True,00:58:05,3485.1,2825.1
47,00:11:00,660.0,python,pool_hit,50.0,True,00:31:19,1879.1,1219.1
48,00:11:00,660.0,python,pool_hit,50.0,True,01:50:32,6632.4,5972.4
49,00:11:00,660.0,python,pool_hit,50.0,True,01:32:46,5566.3,4906.3
50,00:11:00,660.0,python,pool_hit,50.0,True,01:32:00,5520.3,4860.3
51,00:12:00,720.0,python,pool_hit,50.0,True,01:57:03,7023.2,6303.2
52,00:12:00,720.0,python,pool_hit,50.0,True,01:31:49,5509.4,4789.4
53,00:12:00,720.0,python,pool_hit,50.0,True,03:34:35,12875.4,12155.4
54,00:12:00,720.0,python,pool_hit,50.0,True,03:14:03,11643.4,10923.4
